Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
2500000.0,0,0,0,1,1,1,Lekki,Ikate,Self-contained
3500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
1100000.0,0,0,1,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
700000.0,0,1,0,1,1,2,Ojodu,Omole Phase 2,Self-contained
1700000.0,0,0,0,1,2,2,Lekki,Agungi,Self-contained
1200000.0,0,0,1,2,3,3,Ikeja,Other Ikeja,Semi Detached Duplex
3500000.0,1,1,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
1500000.0,0,0,0,1,1,2,Lekki,Other Lekki,Flat
5000000.0,1,0,1,2,2,3,Lekki,Lekki Phase 1,Flat
700000.0,0,1,0,2,3,3,Gbagada,Soluyi,Flat
3500000.0,0,1,0,5,5,6,Lekki,Other Lekki,Fully Detached Duplex
4000000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
750000.0,0,0,1,3,3,4,Gbagada,Soluyi,Flat
500000.0,0,1,1,1,1,1,Yaba,Ijesha,Self-contained
200000.0,0,0,0,1,1,1,Ojodu,Olowora,Self-contained
1600000.0,0,0,0,3,3,3,Lekki,Ikota,Flat
2900000.0,1,0,0,4,4,5,Lekki,Chevron,Flat
9000000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
6500000.0,0,0,0,1,1,1,Ikeja,Opebi,Self-contained
4000000.0,0,0,0,4,3,3,Yaba,Jibowu,Fully Detached Duplex
190000.0,0,1,0,1,1,1,Lekki,Other Lekki,Self-contained
4000000.0,0,0,1,2,2,3,Lekki,Ikate,Apartment
3000000.0,0,0,0,3,4,4,Lekki,Ologolo,Flat
25000000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Terraced Duplex
3000000.0,1,0,1,3,3,2,Lekki,Lekki Phase 1,Apartment
1300000.0,0,1,0,2,2,3,Ajah,Badore,Fully Detached Duplex
3800000.0,0,0,0,3,3,3,Lekki,Other Lekki,Fully Detached Duplex
5000000.0,0,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
2500000.0,0,1,1,4,4,5,Gbagada,Soluyi,Fully Detached Duplex
7000000.0,1,0,0,3,2,3,Ikoyi,Other Ikoyi,Apartment
530000.0,0,0,0,2,2,2,Ajah,Ado,Apartment
1500000.0,0,0,0,3,3,1,Yaba,Akoka,Flat
850000.0,0,0,0,2,2,3,Ajah,Badore,Flat
1500000.0,0,1,0,2,2,3,Lekki,Ikate,Apartment
6000000.0,0,0,0,4,4,1,Lekki,Other Lekki,Apartment
5000000.0,1,1,0,3,3,4,Lekki,Ikate,Apartment
5000000.0,1,0,0,2,2,3,Ikoyi,Other Ikoyi,Fully Detached Duplex
15000000.0,1,0,0,5,5,6,Island,Victoria Island Extension,Terraced Duplex
3500000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
8000000.0,1,0,0,4,4,5,Island,Other Victoria Island,Terraced Duplex
1300000.0,0,0,0,3,3,3,Surulere,Aguda,Flat
3000000.0,1,0,0,3,3,4,Lekki,Ikate,Apartment
2200000.0,0,0,0,1,1,1,Lekki,Chevron,Apartment
900000.0,0,1,1,1,2,2,Ajah,Badore,Self-contained
1500000.0,0,0,0,2,2,3,Lekki,Ologolo,Apartment
6000000.0,0,0,1,2,1,3,Lekki,Lekki Phase 1,Apartment
1800000.0,0,0,0,3,2,3,Surulere,Ogunlana,Fully Detached Duplex
4000000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
500000.0,0,1,0,1,1,1,Ojodu,Olowora,Self-contained
100000.0,0,0,1,4,4,1,Ikoyi,Banana Island,Fully Detached Duplex
8000000.0,1,0,0,2,2,3,Island,Oniru,Apartment
3500000.0,0,0,1,3,3,4,Island,Oniru,Self-contained
3500000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Terraced Duplex
3500000.0,0,0,0,3,3,4,Lekki,Chevron,Terraced Duplex
1000000.0,1,0,1,2,3,3,Ajah,Ado,Flat
300000.0,0,0,0,1,1,1,Surulere,Lawanson,Self-contained
1500000.0,1,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
4000000.0,0,1,0,3,3,4,Lekki,Other Lekki,Terraced Duplex
4500000.0,0,1,0,4,4,5,Lekki,Ikate,Terraced Duplex
28000000.0,0,0,0,4,4,1,Ikoyi,Parkview Estate,Fully Detached Duplex
2500000.0,0,0,0,4,4,5,Lekki,Agungi,Terraced Duplex
5500000.0,0,0,0,3,3,1,Island,Adeola Odeku,Flat
5000000.0,0,0,0,4,4,5,Ikeja,Other Ikeja,Fully Detached Duplex
650000.0,1,0,0,1,1,1,Lekki,Osapa London,Fully Detached Duplex
1500000.0,0,0,0,3,2,4,Lekki,Ologolo,Fully Detached Duplex
600000.0,0,1,0,1,1,1,Surulere,Lawanson,Self-contained
1550000.0,1,1,1,2,2,3,Ajah,Other Ajah,Flat
3000000.0,0,1,0,1,1,2,Island,Victoria Island Extension,Flat
5500000.0,0,1,0,4,4,5,Ikoyi,Parkview Estate,Fully Detached Duplex
600000.0,0,0,0,1,1,1,Ikeja,Adeniyi Jones,Self-contained
400000.0,0,0,0,1,1,1,Yaba,Sabo,Self-contained
1000000.0,0,0,0,2,2,2,Gbagada,Soluyi,Flat
1200000.0,0,0,0,2,2,1,Yaba,Other Yaba,Fully Detached Duplex
13800000.0,0,0,0,2,2,2,Ikoyi,Banana Island,Flat
3500000.0,0,0,0,4,4,5,Island,Oniru,Self-contained
2000000.0,0,0,0,5,5,1,Ajah,Other Ajah,Fully Detached Duplex
1500000.0,1,0,1,1,1,1,Lekki,Ikate,Self-contained
4500000.0,0,1,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
450000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
1600000.0,0,0,0,1,1,2,Lekki,Chevron,Flat
4500000.0,0,0,0,4,4,5,Island,Other Victoria Island,Terraced Duplex
1200000.0,1,0,0,1,2,2,Gbagada,Medina,Self-contained
7500000.0,0,0,1,5,5,6,Lekki,Ikota,Fully Detached Duplex
4000000.0,0,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
500000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
3000000.0,0,1,0,2,3,1,Lekki,Ikota,Terraced Duplex
800000.0,0,0,0,2,2,2,Surulere,Lawanson,Apartment
4600000.0,0,1,1,4,5,5,Ojodu,Omole Phase 1,Terraced Duplex
20000000.0,0,0,0,5,5,1,Ikoyi,Old Ikoyi,Fully Detached Duplex
2800000.0,0,0,0,3,4,4,Lekki,Lekki Phase 1,Semi Detached Duplex
3000000.0,0,0,0,2,2,1,Lekki,Lekki Phase 1,Flat
800000.0,0,0,0,1,1,1,Ikeja,Toyin street,Self-contained
900000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1400000.0,0,1,0,3,3,4,Ajah,Sangotedo,Flat
5000000.0,0,0,0,5,5,6,Ikeja,Other Ikeja,Fully Detached Duplex
13800000.0,1,1,1,2,3,3,Ikoyi,Banana Island,Flat
900000.0,0,1,0,2,3,3,Ajah,Badore,Apartment
700000.0,0,0,0,2,2,3,Ajah,Other Ajah,Flat
400000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1100000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
800000.0,0,0,0,1,1,2,Surulere,Ogunlana,Self-contained
3500000.0,0,1,0,4,4,5,Lekki,Other Lekki,Semi Detached Duplex
100000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Apartment
1700000.0,0,1,0,2,2,3,Ojodu,Olowora,Terraced Duplex
10000000.0,1,0,0,3,3,4,Island,Ligali Ayorinde,Flat
3000000.0,1,0,0,2,2,3,Lekki,Osapa London,Apartment
2500000.0,0,1,0,2,2,3,Surulere,Aguda,Flat
1200000.0,0,0,0,2,2,3,Gbagada,Medina,Apartment
15000000.0,0,0,1,4,4,4,Ikoyi,Parkview Estate,Fully Detached Duplex
20000000.0,1,0,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
4000000.0,1,1,0,2,2,3,Lekki,Ikate,Terraced Duplex
800000.0,0,1,1,1,1,2,Gbagada,Medina,Self-contained
1900000.0,0,0,0,2,2,3,Ajah,Lekki Scheme,Apartment
6000000.0,1,0,1,3,4,4,Lekki,Chevron,Terraced Duplex
1200000.0,0,1,0,2,2,3,Gbagada,Ifako,Flat
2500000.0,0,0,0,2,2,3,Ikeja,Adeniyi Jones,Flat
350000.0,0,0,0,1,1,1,Gbagada,Gbagada Phase 1,Self-contained
8000000.0,1,1,1,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
16000000.0,1,1,0,4,4,5,Ikoyi,Banana Island,Terraced Duplex
800000.0,0,0,0,3,2,2,Surulere,Other Surulere,Fully Detached Duplex
1500000.0,0,0,0,3,4,4,Yaba,Onike,Apartment
900000.0,0,0,0,2,2,3,Ajah,Other Ajah,Flat
3500000.0,0,0,0,3,3,4,Island,Oniru,Apartment
13000000.0,1,1,1,3,3,4,Ikoyi,Bourdillon,Flat
4000000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Flat
10000000.0,0,1,0,5,5,5,Island,Victoria Island Extension,Semi Detached Duplex
3000000.0,0,0,0,5,4,4,Surulere,Bode thomas,Semi Detached Duplex
1800000.0,0,1,0,3,3,3,Lekki,Lekki Phase 1,Flat
8000000.0,0,0,0,3,3,1,Ikoyi,Old Ikoyi,Flat
4500000.0,0,0,0,5,5,6,Lekki,Other Lekki,Terraced Duplex
28000000.0,1,0,1,3,3,4,Island,Other Victoria Island,Flat
1000000.0,0,0,0,2,2,1,Ojodu,Omole Phase 2,Flat
2500000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
3500000.0,1,0,0,2,2,3,Island,Oniru,Fully Detached Duplex
4500000.0,0,1,0,5,5,6,Ojodu,Omole Phase 1,Fully Detached Duplex
900000.0,0,1,1,2,2,3,Gbagada,Ifako,Flat
1500000.0,0,0,0,3,3,2,Surulere,Bode thomas,Flat
3500000.0,0,0,0,3,3,4,Lekki,Ikate,Flat
700000.0,0,0,0,3,3,4,Yaba,Ijesha,Flat
850000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
1100000.0,0,0,0,1,1,1,Lekki,Other Lekki,Apartment
800000.0,0,0,0,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
1300000.0,0,1,0,2,2,3,Ajah,Sangotedo,Flat
2300000.0,1,0,0,3,3,4,Lekki,Osapa London,Flat
1500000.0,0,1,0,1,1,1,Lekki,Ikate,Self-contained
1600000.0,0,0,0,3,3,3,Yaba,Sabo,Flat
6500000.0,0,0,0,5,5,6,Ojodu,Omole Phase 2,Fully Detached Duplex
4500000.0,0,0,0,5,5,5,Lekki,Lekki Phase 1,Semi Detached Duplex
5500000.0,1,1,1,2,2,3,Ikeja,Adeniyi Jones,Fully Detached Duplex
3000000.0,0,0,0,4,4,4,Ikeja,Other Ikeja,Semi Detached Duplex
1000000.0,0,0,1,2,3,3,Ojodu,Isheri North,Flat
1800000.0,0,1,0,2,2,3,Ajah,Lekki Scheme,Flat
1600000.0,0,0,0,2,2,3,Gbagada,Medina,Flat
900000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
350000.0,0,0,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
1200000.0,0,0,0,1,1,1,Lekki,Ikate,Self-contained
1000000.0,0,0,0,2,2,3,Ajah,Lekki Scheme,Flat
16000000.0,0,0,0,3,3,4,Ikoyi,Bourdillon,Flat
3500000.0,0,0,1,3,3,3,Ikeja,Allen Avenue,Apartment
3000000.0,0,0,1,4,5,5,Gbagada,Soluyi,Fully Detached Duplex
1200000.0,0,0,0,3,3,4,Yaba,Agoro,Flat
600000.0,0,0,0,2,2,3,Ikeja,Other Ikeja,Self-contained
500000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
950000.0,0,0,0,2,2,3,Gbagada,Ifako,Flat
1900000.0,0,0,0,3,3,4,Gbagada,Millennium Ups,Flat
2000000.0,0,1,0,3,3,4,Lekki,Other Lekki,Flat
4500000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Terraced Duplex
3000000.0,0,0,0,3,3,3,Surulere,Bode thomas,Flat
800000.0,0,0,0,3,3,3,Yaba,Agoro,Flat
500000.0,0,1,0,1,1,1,Surulere,Ijesha,Self-contained
4000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
1300000.0,1,0,0,1,1,1,Lekki,Agungi,Self-contained
1200000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
14000000.0,0,0,0,4,4,5,Ikoyi,Old Ikoyi,Fully Detached Duplex
4000000.0,0,0,0,4,4,5,Ojodu,Omole Phase 1,Terraced Duplex
1200000.0,0,0,0,2,2,3,Surulere,Bode thomas,Flat
300000.0,0,1,0,1,1,1,Ajah,Other Ajah,Self-contained
1800000.0,0,0,0,2,2,3,Surulere,Other Surulere,Flat
1500000.0,0,0,0,3,3,4,Ajah,Lekki Scheme,Fully Detached Duplex
1200000.0,0,0,0,2,1,1,Lekki,Other Lekki,Fully Detached Duplex
5500000.0,0,0,0,4,4,4,Ikeja,Other Ikeja,Fully Detached Duplex
2500000.0,0,0,0,2,2,3,Lekki,Other Lekki,Flat
4000000.0,1,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
7000000.0,1,1,0,4,4,5,Lekki,Osapa London,Terraced Duplex
1500000.0,0,0,0,2,2,3,Yaba,Sabo,Flat
35000000.0,0,0,0,5,5,1,Ikoyi,Old Ikoyi,Fully Detached Duplex
4000000.0,0,0,0,4,5,5,Lekki,Osapa London,Terraced Duplex
10000000.0,0,1,0,5,5,6,Lekki,Osapa London,Fully Detached Duplex
1500000.0,1,0,0,1,1,1,Lekki,Chevron,Apartment
6000000.0,0,0,0,6,6,1,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
750000.0,0,0,1,1,1,1,Ikeja,Other Ikeja,Self-contained
5000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
1900000.0,0,0,1,3,3,3,Gbagada,Millennium Ups,Flat
1800000.0,0,0,0,2,2,3,Lekki,Ikate,Apartment
13000000.0,0,0,0,4,4,5,Ikeja,GRA,Fully Detached Duplex
550000.0,0,0,0,1,1,1,Ikeja,Awolowo way,Self-contained
1000000.0,0,0,0,3,3,3,Surulere,Other Surulere,Fully Detached Duplex
1200000.0,0,0,0,3,3,4,Surulere,Ogunlana,Flat
350000.0,0,1,0,1,1,1,Ajah,Badore,Self-contained
500000.0,0,0,0,1,2,2,Ojodu,Ojodu Berger,Self-contained
7000000.0,0,0,0,4,4,1,Lekki,Lekki Phase 1,Semi Detached Duplex
5500000.0,1,0,0,3,3,4,Island,Oniru,Flat
750000.0,0,0,0,1,1,2,Ikeja,Awolowo way,Self-contained
1000000.0,1,0,1,1,1,1,Lekki,Lekki Phase 1,Self-contained
6000000.0,1,1,1,4,4,5,Lekki,Ikate,Terraced Duplex
2500000.0,1,0,0,3,3,4,Lekki,Osapa London,Apartment
700000.0,0,1,0,1,2,2,Surulere,Lawanson,Self-contained
1500000.0,0,0,0,2,2,3,Ojodu,Isheri North,Fully Detached Duplex
450000.0,0,0,0,1,2,2,Ojodu,Other Ojodu,Self-contained
10000000.0,1,1,0,3,3,4,Ikoyi,Banana Island,Flat
1300000.0,0,0,0,3,4,4,Ajah,Other Ajah,Flat
500000.0,0,1,0,1,1,1,Gbagada,Other Gbagada,Self-contained
900000.0,0,0,0,3,3,3,Yaba,Akoka,Apartment
1500000.0,0,0,0,2,2,3,Ajah,Sangotedo,Flat
2000000.0,0,0,1,3,3,3,Lekki,Ikate,Flat
3500000.0,0,0,0,3,3,3,Lekki,Other Lekki,Apartment
2000000.0,0,0,0,3,3,4,Lekki,Osapa London,Flat
2300000.0,0,1,1,3,3,4,Gbagada,Millennium Ups,Flat
1300000.0,0,1,0,2,2,3,Ajah,Other Ajah,Flat
2000000.0,0,0,0,3,3,3,Surulere,Aguda,Flat
800000.0,0,0,0,2,2,2,Yaba,Agoro,Fully Detached Duplex
6500000.0,1,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
2500000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Flat
1000000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
650000.0,1,1,0,4,5,5,Lekki,Agungi,Apartment
350000.0,0,0,0,1,1,1,Yaba,Ijesha,Self-contained
1800000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Apartment
2000000.0,0,0,0,2,2,3,Ikeja,Adeniyi Jones,Flat
2500000.0,0,0,0,2,2,3,Island,Oniru,Fully Detached Duplex
3500000.0,1,0,0,3,3,1,Lekki,Lekki Phase 1,Flat
12000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
800000.0,0,0,0,2,2,2,Surulere,Aguda,Fully Detached Duplex
2500000.0,0,0,0,4,4,4,Ajah,Other Ajah,Semi Detached Duplex
1500000.0,1,0,0,2,2,3,Ikeja,Toyin street,Flat
5500000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
39600000.0,0,0,0,4,4,1,Ikoyi,Other Ikoyi,Apartment
2000000.0,0,0,0,3,3,3,Surulere,Marsha,Flat
2500000.0,0,0,0,3,3,2,Ikeja,Toyin street,Flat
4500000.0,0,1,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
2500000.0,1,1,0,3,3,3,Lekki,Osapa London,Flat
1200000.0,0,0,0,3,3,3,Surulere,Adelabu,Flat
3000000.0,0,1,0,2,2,3,Lekki,Lekki Phase 1,Flat
4000000.0,0,0,0,4,5,1,Ajah,Lekki Scheme,Terraced Duplex
1000000.0,0,0,0,2,2,3,Ojodu,Magodo Gra Phase 1,Flat
600000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
9000000.0,0,0,0,4,4,1,Lekki,Lekki Phase 1,Terraced Duplex
7000000.0,1,0,0,1,1,1,Ikoyi,Old Ikoyi,Apartment
14500000.0,1,0,0,3,3,4,Ikoyi,Old Ikoyi,Flat
1500000.0,0,0,0,2,2,3,Surulere,Bode thomas,Fully Detached Duplex
2500000.0,0,1,0,2,2,3,Ajah,Other Ajah,Fully Detached Duplex
8500000.0,0,0,1,2,2,3,Ikoyi,Banana Island,Flat
270000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
1000000.0,0,0,0,3,3,3,Yaba,Sabo,Flat
13500000.0,1,0,1,3,3,4,Ikoyi,Banana Island,Flat
3000000.0,1,0,0,3,3,4,Ikoyi,Old Ikoyi,Flat
550000.0,0,0,0,1,1,1,Surulere,Randle Avenue,Self-contained
1800000.0,0,1,0,2,2,3,Yaba,Alagomeji,Flat
8000000.0,1,1,0,4,4,5,Ikeja,GRA,Terraced Duplex
950000.0,1,1,0,2,2,3,Ajah,Badore,Apartment
9000000.0,0,1,0,4,4,6,Lekki,Lekki Phase 1,Terraced Duplex
5000000.0,0,0,0,4,5,6,Ikeja,Other Ikeja,Apartment
4000000.0,0,1,0,4,4,4,Lekki,Other Lekki,Terraced Duplex
1000000.0,0,0,1,3,3,4,Gbagada,Ifako,Flat
4000000.0,1,1,0,3,3,3,Island,Oniru,Apartment
2500000.0,1,1,1,5,5,6,Ajah,Lekki Scheme,Semi Detached Duplex
6000000.0,0,1,0,5,6,6,Ajah,Lekki Scheme,Fully Detached Duplex
7000000.0,0,1,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
350000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
7000000.0,1,1,1,3,3,1,Ikeja,Other Ikeja,Fully Detached Duplex
2800000.0,0,0,0,4,4,1,Lekki,Osapa London,Terraced Duplex
12000000.0,0,0,0,4,4,5,Island,Other Victoria Island,Semi Detached Duplex
4000000.0,0,0,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
4000000.0,1,0,0,4,5,5,Lekki,Ikota,Semi Detached Duplex
600000.0,0,0,1,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
1500000.0,0,0,0,2,2,3,Surulere,Ogunlana,Flat
3000000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Flat
3500000.0,0,0,0,4,4,1,Gbagada,Gbagada Phase 2,Semi Detached Duplex
900000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
300000.0,1,0,0,1,1,1,Ajah,Badore,Self-contained
4000000.0,1,0,0,3,4,4,Lekki,Lekki Phase 1,Apartment
5500000.0,0,1,0,4,5,5,Lekki,Chevron,Semi Detached Duplex
15000000.0,0,0,0,5,5,6,Lekki,Other Lekki,Fully Detached Duplex
4000000.0,1,1,0,3,3,4,Lekki,Ologolo,Apartment
400000.0,0,0,0,1,1,2,Ojodu,Ojodu Berger,Self-contained
500000.0,0,0,0,2,2,2,Ojodu,Other Ojodu,Flat
1200000.0,0,0,0,3,2,2,Surulere,Bode thomas,Flat
13000000.0,0,1,0,5,5,6,Ikoyi,Old Ikoyi,Semi Detached Duplex
500000.0,0,0,0,1,2,2,Surulere,Lawanson,Self-contained
1300000.0,0,0,0,3,3,4,Ajah,Sangotedo,Flat
6500000.0,0,0,0,3,3,4,Island,Oniru,Apartment
750000.0,0,0,0,3,4,4,Ojodu,Isheri North,Flat
500000.0,0,0,0,2,2,1,Surulere,Other Surulere,Flat
400000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
1000000.0,0,0,0,3,3,3,Surulere,Aguda,Flat
6500000.0,0,1,0,5,5,5,Lekki,Ikota,Fully Detached Duplex
8500000.0,1,0,0,3,3,3,Island,Victoria Island Extension,Apartment
1000000.0,0,1,0,1,1,2,Ajah,Ado,Self-contained
500000.0,0,0,0,3,2,2,Surulere,Aguda,Flat
2700000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Apartment
12000000.0,0,0,0,5,5,6,Ikeja,Other Ikeja,Fully Detached Duplex
1000000.0,0,0,0,2,2,1,Ajah,Other Ajah,Flat
900000.0,0,0,0,3,3,1,Ajah,Other Ajah,Flat
900000.0,0,0,0,2,2,2,Yaba,Jibowu,Flat
4000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Self-contained
8000000.0,0,1,0,3,3,4,Island,Other Victoria Island,Apartment
1500000.0,0,1,0,3,3,4,Ojodu,Magodo Gra Phase 1,Terraced Duplex
1200000.0,0,0,0,2,2,3,Yaba,Agoro,Flat
5500000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Terraced Duplex
700000.0,0,0,0,1,1,1,Island,Oniru,Self-contained
350000.0,0,0,0,1,1,1,Ojodu,Olowora,Self-contained
8500000.0,1,0,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
40000000.0,0,0,0,10,10,10,Island,Oniru,Apartment
40000000.0,0,0,0,5,5,1,Ajah,Badore,Semi Detached Duplex
1500000.0,0,1,0,1,1,2,Lekki,Ikota,Self-contained
450000.0,0,0,0,1,1,1,Ikeja,Oregun,Self-contained
4000000.0,0,0,0,3,3,3,Lekki,Other Lekki,Apartment
400000.0,0,0,0,1,1,1,Lekki,Ikota,Self-contained
10000000.0,0,0,0,4,5,5,Ikoyi,Old Ikoyi,Fully Detached Duplex
450000.0,0,0,0,1,2,2,Lekki,Other Lekki,Self-contained
250000.0,0,0,0,4,4,4,Gbagada,Ifako,Fully Detached Duplex
750000.0,0,0,0,3,3,3,Surulere,Aguda,Flat
2000000.0,0,1,0,3,4,4,Lekki,Agungi,Apartment
6500000.0,0,0,0,4,4,5,Ikoyi,Dolphin Estate,Semi Detached Duplex
600000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
500000.0,0,0,0,2,2,2,Ojodu,Ojodu Berger,Flat
3200000.0,0,0,0,4,4,1,Surulere,Other Surulere,Terraced Duplex
2000000.0,0,0,0,3,3,4,Ojodu,Other Ojodu,Flat
700000.0,0,0,0,2,2,2,Gbagada,Ifako,Flat
2500000.0,0,1,0,3,3,4,Lekki,Chevron,Flat
5500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
18000000.0,1,0,0,5,6,7,Lekki,Lekki Phase 1,Fully Detached Duplex
500000.0,0,0,0,1,1,1,Surulere,Ogunlana,Self-contained
5000000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
700000.0,0,0,0,1,2,2,Ajah,Other Ajah,Self-contained
800000.0,0,0,0,1,1,1,Ikeja,Allen Avenue,Self-contained
6500000.0,0,0,0,3,3,4,Ikoyi,Other Ikoyi,Flat
2000000.0,0,0,0,2,2,3,Ajah,Other Ajah,Fully Detached Duplex
800000.0,0,0,0,2,3,2,Ajah,Ado,Flat
3000000.0,0,0,0,4,4,5,Lekki,Osapa London,Terraced Duplex
6000000.0,0,0,0,3,3,4,Ikoyi,Osborne Foreshore Estate,Flat
800000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
6000000.0,0,0,0,5,5,1,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
20000000.0,0,0,0,2,2,3,Ikeja,Awolowo way,Flat
2200000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
500000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
2900000.0,0,1,0,2,2,3,Ajah,Other Ajah,Fully Detached Duplex
1100000.0,0,0,0,1,2,2,Ajah,Other Ajah,Self-contained
7000000.0,0,0,0,3,3,4,Island,Victoria Island Extension,Terraced Duplex
1200000.0,0,0,0,1,1,1,Lekki,Ikota,Apartment
1100000.0,0,1,0,2,2,3,Yaba,Ebute-Metta,Flat
1200000.0,0,1,0,2,2,2,Yaba,Other Yaba,Flat
3500000.0,0,0,0,5,5,5,Gbagada,Medina,Semi Detached Duplex
12000000.0,1,0,0,3,2,3,Ikoyi,Banana Island,Terraced Duplex
8000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
16500000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
700000.0,0,0,0,1,1,2,Ajah,Other Ajah,Self-contained
280000.0,0,1,0,1,1,1,Yaba,Akoka,Self-contained
3000000.0,0,0,0,5,5,1,Ajah,Lekki Scheme,Terraced Duplex
6000000.0,1,1,0,2,2,3,Island,Other Victoria Island,Apartment
800000.0,0,0,0,2,2,3,Surulere,Other Surulere,Flat
500000.0,0,0,0,3,3,3,Surulere,Ijesha,Flat
1000000.0,0,0,0,2,2,1,Yaba,Akoka,Flat
8000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
1200000.0,0,0,0,1,1,1,Ojodu,Isheri North,Flat
600000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
8000000.0,1,0,0,3,3,4,Island,Other Victoria Island,Fully Detached Duplex
4500000.0,0,0,0,4,4,1,Lekki,Chevron,Fully Detached Duplex
2500000.0,0,0,0,3,3,4,Yaba,Agoro,Flat
6500000.0,0,0,0,4,4,4,Lekki,Lekki Phase 1,Semi Detached Duplex
1000000.0,0,0,0,3,2,3,Gbagada,Soluyi,Flat
1700000.0,0,1,0,3,4,4,Lekki,Agungi,Apartment
500000.0,0,0,0,2,1,1,Surulere,Randle Avenue,Flat
800000.0,0,0,0,2,2,1,Ajah,Badore,Flat
25000000.0,0,0,0,5,5,1,Lekki,Other Lekki,Semi Detached Duplex
10000000.0,0,0,0,3,3,3,Island,Victoria Island Extension,Apartment
4000000.0,1,0,1,4,4,4,Ikeja,GRA,Fully Detached Duplex
500000.0,0,1,0,1,1,1,Ajah,Other Ajah,Self-contained
600000.0,0,0,0,1,1,2,Ojodu,Ojodu Berger,Self-contained
500000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
